Unnamed: 0,artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
285,Paradise Lost,Faith Divides Us - Death Unites Us,13.84,17.26,9.79,3.89,6.74,13.16,37.32,46.58,17.89,5gOjvocmJZQ05QBSE9xIkR,,rock,tracks/5gOjvocmJZQ05QBSE9xIkR.mp3
716,Amy Winehouse,Know You Now,14.84,13.16,23.11,11.53,15.74,18.37,16.84,13.63,23.79,0UVTzpqtuQpuZCd7ZeZeTj,,jazz,tracks/0UVTzpqtuQpuZCd7ZeZeTj.mp3
274,Idealism,controlla,22.07,8.81,37.48,29.96,56.7,11.89,3.26,0.0,12.48,7woCxOw0jmj65ohlQ3x0tH,,hip_hop,tracks/7woCxOw0jmj65ohlQ3x0tH.mp3
636,Suede,The Power,21.11,15.56,25.78,7.94,18.67,12.44,9.0,9.44,12.72,4fwpiQo9zk7AMd3jK4cxmU,,pop,tracks/4fwpiQo9zk7AMd3jK4cxmU.mp3
733,Basia,Drunk on Love,15.5,7.36,18.64,9.36,13.36,28.14,21.77,8.09,3.14,2oFMQdhYZUVd63DKRgJNVV,,jazz,tracks/2oFMQdhYZUVd63DKRgJNVV.mp3
449,Bobby Womack,Woman's Gotta Have It,13.36,12.64,29.91,23.09,18.09,24.73,13.91,0.0,4.45,20HCbY9qPpi1H2pP2MRUWy,,funk_soul,tracks/20HCbY9qPpi1H2pP2MRUWy.mp3
724,Florence + the Machine,Dog Days Are Over,29.25,22.55,38.55,28.2,23.0,35.7,39.55,16.2,38.2,1YLJVmuzeM2YSUkCCaTNUB,,pop,tracks/1YLJVmuzeM2YSUkCCaTNUB.mp3
201,Kendrick Lamar,Cartoons & Cereal,13.45,17.61,5.16,0.0,4.68,31.48,17.16,34.81,4.52,,UgkxABWx8IMDZ1ygX9cK_u6KoTxrBq3P8ySu,hip_hop,tracks/UgkxABWx8IMDZ1ygX9cK_u6KoTxrBq3P8ySu.mp3
60,Sister Sledge,Frankie,22.0,12.56,46.12,39.69,37.88,49.06,21.12,7.19,11.69,6th7K3C0mmxk5AlT4x4oro,,funk_soul,tracks/6th7K3C0mmxk5AlT4x4oro.mp3
501,Pharrell Williams,Happy,34.98,9.05,11.82,5.64,30.36,68.52,36.25,6.05,0.0,60nZcImufyMA1MKQY3dcCH,UgkxcuToeC5GK7NSDQ0dRpj9vfTFM3T2Ejcb,pop,tracks/UgkxcuToeC5GK7NSDQ0dRpj9vfTFM3T2Ejcb.mp3
399,Five Star,Let Me Be The One,4.29,1.29,20.88,14.12,7.65,36.18,15.71,6.82,1.29,7Ly6unSf5gXUdF3S3nGlSH,,funk_soul,tracks/7Ly6unSf5gXUdF3S3nGlSH.mp3
16,Novos Baianos,Curto De Vï¿½u E Grinalda,13.47,12.68,9.68,7.16,7.0,33.68,38.84,18.21,2.26,7rFNyShNdXvg4j6qK9lBSC,,funk_soul,tracks/7rFNyShNdXvg4j6qK9lBSC.mp3
683,Sting,Fields of Gold,32.09,14.45,36.09,36.73,38.55,28.91,8.09,6.82,19.82,0I1DJdLt9BKOb7GWmWxCjo,,rock,tracks/0I1DJdLt9BKOb7GWmWxCjo.mp3
682,Missy Higgins,Scar,9.33,2.25,10.42,17.33,16.25,25.08,10.08,4.83,2.83,1GUZZ8Z04qoRLtcCYkYxIM,,pop,tracks/1GUZZ8Z04qoRLtcCYkYxIM.mp3
435,Electric Wizard,Vinum Sabbathi,4.54,6.08,6.0,1.73,2.88,8.65,36.38,41.92,5.42,3d1uPNDeeceYhoNNo4pnv8,,rock,tracks/3d1uPNDeeceYhoNNo4pnv8.mp3
185,Cardi B,Bodak Yellow,10.97,8.06,1.58,4.29,7.23,47.16,39.23,16.16,0.0,6KBYefIoo7KydImq1uUQlL,Ugkx48OuhuUKmNoCu9K_To4wgHRXCPr708xs,hip_hop,tracks/Ugkx48OuhuUKmNoCu9K_To4wgHRXCPr708xs.mp3
56,All Time Low,Time-Bomb,20.62,11.69,25.38,14.5,9.25,46.62,51.0,28.06,10.38,2qqn52sp9dDk2F9PdTrpwZ,,rock,tracks/2qqn52sp9dDk2F9PdTrpwZ.mp3
81,Avril Lavigne,I'm with You,17.94,8.17,48.61,39.22,22.39,14.17,18.56,4.61,15.89,1jlG3KJ3gdYmhfuySFfpO1,,rock,tracks/1jlG3KJ3gdYmhfuySFfpO1.mp3
496,Johnny Cash,Hurt,20.11,14.59,35.89,16.26,26.7,7.15,8.44,6.33,32.67,28cnXtME493VX9NOw9cIUh,,pop,tracks/28cnXtME493VX9NOw9cIUh.mp3
402,Bootsy Collins,I'd Rather Be With You,6.71,8.53,25.18,9.65,5.76,18.24,23.35,8.35,8.94,42rFOQqHmXf9IkdwVqkooK,,funk_soul,tracks/42rFOQqHmXf9IkdwVqkooK.mp3
419,Modestep,Sunlight,2.69,9.88,4.0,1.38,4.44,13.75,18.62,39.44,4.31,0Ix7doBgImhoWJfDnwezP1,,electronic,tracks/0Ix7doBgImhoWJfDnwezP1.mp3
23,Fiona Apple,The First Taste,19.85,22.69,26.38,32.62,38.77,15.27,14.35,7.81,21.08,21Xc8hEIzv81jwiftI4hJB,,jazz,tracks/21Xc8hEIzv81jwiftI4hJB.mp3
552,The Beach Boys,Wouldn't It Be Nice,44.14,15.14,42.96,14.5,26.89,59.71,18.61,4.79,0.0,6VojZJpMyuKClbwyilWlQj,UgkxMIFrldamm2elSRJqGxtQq0EoLtw-RNtM,pop,tracks/6VojZJpMyuKClbwyilWlQj.mp3
69,James Brown,Funky Drummer,14.48,15.0,26.04,8.35,15.39,45.39,37.57,19.96,3.0,0VbpqlboEkGQ7Pu6juJljZ,,funk_soul,tracks/0VbpqlboEkGQ7Pu6juJljZ.mp3
161,Beyoncï¿½,Halo,33.47,31.73,54.93,39.13,25.8,34.87,58.87,18.4,16.6,4JehYebiI9JE8sR8MisGVb,,pop,tracks/4JehYebiI9JE8sR8MisGVb.mp3
388,Dire Straits,So Far Away,30.4,24.7,45.8,27.7,29.1,22.0,16.1,6.2,24.9,3pGBIgFdfdnjtHDJR4nbrR,,rock,tracks/3pGBIgFdfdnjtHDJR4nbrR.mp3
559,Tal Bachman,Shes So High,33.36,6.58,28.06,13.25,12.25,49.19,14.14,1.44,3.31,7mnGQesk1TzQLzQ9bYWZPR,Ugkxwy59jnh0aLgiwec-cn7Ze5u52Ywm7hrZ,pop,tracks/Ugkxwy59jnh0aLgiwec-cn7Ze5u52Ywm7hrZ.mp3
448,Milli Vanilli,I'm Gonna Miss You,25.5,14.5,28.75,44.5,48.31,37.56,8.12,7.69,14.31,2dThEJP9S344qzNhePcSzj,,pop,tracks/2dThEJP9S344qzNhePcSzj.mp3
754,Tï¿½lï¿½popmusik,Don't Look Back,22.14,22.0,20.79,18.71,25.71,10.86,6.0,14.36,9.86,6T1DyqY15fNj7F5FK4r5VR,,electronic,tracks/6T1DyqY15fNj7F5FK4r5VR.mp3
678,Breathe Carolina,Edge of Heaven,8.07,10.0,12.79,4.07,4.93,19.86,29.29,30.5,4.07,4ZAqYMCngGjxr4sFGlowiy,,electronic,tracks/4ZAqYMCngGjxr4sFGlowiy.mp3
241,Eminem,Till I Collapse,19.73,26.67,7.83,1.67,0.0,42.93,55.17,16.67,0.0,4xkOaSrkexMciUUogZKVTS,UgkxUbcbREprQ8lxVaIbuvzZ570V5w_eNiON,hip_hop,tracks/UgkxUbcbREprQ8lxVaIbuvzZ570V5w_eNiON.mp3
85,Katatonia,Teargas,12.53,20.67,14.8,7.27,4.33,14.33,20.87,25.13,27.13,31kIDIQFtTgVhV6KDwt1PV,,rock,tracks/31kIDIQFtTgVhV6KDwt1PV.mp3
598,Noah and the Whale,Tonight's The Kind Of Night,22.63,17.84,23.89,21.21,15.84,34.58,24.74,11.79,7.95,1UFnmge9gtAcrWICSptE9e,,pop,tracks/1UFnmge9gtAcrWICSptE9e.mp3
134,WJSN,HURRY UP,8.5,10.25,9.88,3.25,6.5,57.88,28.62,10.81,1.12,1lAuz7VJzbhhYHTQ11JE12,,jazz,tracks/1lAuz7VJzbhhYHTQ11JE12.mp3
590,Ryan Adams,Lucky Now,23.24,16.07,20.97,27.55,45.17,25.69,7.1,15.1,5.03,4roEQeLnZ0d96fDnRdXXW6,UgkxEIuT5mlCEfm4iPSjO__t1lazNBSBjep7,pop,tracks/4roEQeLnZ0d96fDnRdXXW6.mp3
286,Fafï¿½ de Belï¿½m,Foi Assim,14.67,13.83,28.21,22.42,29.88,15.21,9.33,7.46,11.62,55snJzt0NFIY0unGMjMuw9,,jazz,tracks/55snJzt0NFIY0unGMjMuw9.mp3
341,Hï¿½ndel,Der Messias (Hallelujah),17.03,18.9,12.68,13.35,19.68,13.29,29.94,16.03,5.94,,UgkxostVlc-tgxbcyc6kBLWtmmd0B1tqMqxk,classic,tracks/UgkxostVlc-tgxbcyc6kBLWtmmd0B1tqMqxk.mp3
50,Cobra Starship,"One Day, Robots Will Cry",12.38,21.52,28.52,14.86,13.24,43.05,46.38,19.05,5.0,76ohTRgQXmyTJrt8rgMbH2,,rock,tracks/76ohTRgQXmyTJrt8rgMbH2.mp3
752,Simon Curtis,D.T.M.,8.36,11.64,10.5,5.0,7.5,20.14,40.71,44.5,2.5,6SmXooAqsXFWej4L1xlpsV,,electronic,tracks/6SmXooAqsXFWej4L1xlpsV.mp3
629,Lykke Li,"I'm Good, I'm Gone",8.71,5.57,15.57,5.07,15.71,36.36,19.86,5.79,5.43,2GjycBB2VHP4NSIzUrJkrE,,pop,tracks/2GjycBB2VHP4NSIzUrJkrE.mp3
135,Anathema,Judgement,13.64,11.43,16.71,3.57,6.0,22.93,55.5,43.21,9.79,0jQxDAN0CBuIdAqbR4OnzV,,rock,tracks/0jQxDAN0CBuIdAqbR4OnzV.mp3
429,The Pointer Sisters,I'm So Excited,18.18,15.71,50.59,15.24,13.24,69.24,48.35,9.94,1.35,1ot6jEe4w4hYnsOPjd3xKQ,,funk_soul,tracks/1ot6jEe4w4hYnsOPjd3xKQ.mp3
403,Foster the People,Pumped Up Kicks,22.05,7.95,40.73,3.95,20.05,39.0,23.09,8.95,8.23,7w87IxuO7BDcJ3YUqCyMTT,,pop,tracks/7w87IxuO7BDcJ3YUqCyMTT.mp3
247,Sage Francis,Crack Pipes,9.32,17.64,12.96,1.84,6.6,8.44,16.0,24.48,12.36,0BbYnQHDdUNO5e38PK3GOX,Ugkxcgjs2MEX3oDUTZJGrphrfKkoNRg_44aL,hip_hop,tracks/Ugkxcgjs2MEX3oDUTZJGrphrfKkoNRg_44aL.mp3
502,Spice Girls,Wannabe,23.18,1.89,21.43,5.82,25.02,71.11,38.55,9.0,0.0,1Je1IMUlBXcx1Fz0WE7oPT,UgkxaJrntojT36lhBeApZNmRw5hlUG-lGDzg,pop,tracks/UgkxaJrntojT36lhBeApZNmRw5hlUG-lGDzg.mp3
120,Owl City,Fireflies,25.94,29.38,45.56,25.88,27.81,38.0,21.81,11.38,8.12,3DamFFqW32WihKkTVlwTYQ,,pop,tracks/3DamFFqW32WihKkTVlwTYQ.mp3
730,Sam Smith,I'm Not the Only One,23.67,19.2,34.93,50.6,29.87,25.2,21.47,8.33,20.67,7795WJLVKJoAyVoOtCWqXN,,pop,tracks/7795WJLVKJoAyVoOtCWqXN.mp3
523,Oasis,All Around The World,23.83,16.34,33.6,18.49,31.63,30.54,8.14,4.4,4.83,6ZYgoD3c2aE4dD3yVFWV51,UgkxreRETbkMZSaBQX_aDuMWp7DlWgYB0p7U,pop,tracks/UgkxreRETbkMZSaBQX_aDuMWp7DlWgYB0p7U.mp3
427,Coldplay,Animals,10.58,8.83,29.92,14.42,18.42,0.58,8.17,26.08,28.58,59tjfzA98dum1TXhJ4XWoe,,rock,tracks/59tjfzA98dum1TXhJ4XWoe.mp3
538,Backstreet Boys,I Want It That Way,16.03,4.12,51.09,8.38,23.03,58.35,11.79,2.59,2.38,47BBI51FKFwOMlIiX6m8ya,Ugkx0gbLayRz3zpWm6_vvRZe5ZydozAlA7_q,pop,tracks/Ugkx0gbLayRz3zpWm6_vvRZe5ZydozAlA7_q.mp3
631,Maysa,Dindi,32.23,24.54,28.54,44.69,45.31,16.54,13.54,2.08,28.08,6cc51rDYn6G9lahsZk3Fsh,,jazz,tracks/6cc51rDYn6G9lahsZk3Fsh.mp3
597,Tony Bennett,Rags to Riches,28.08,10.85,31.23,26.69,24.54,26.46,12.0,9.77,12.85,4BH8EuPAxeFAh1rSWtnGdD,,jazz,tracks/4BH8EuPAxeFAh1rSWtnGdD.mp3
61,The Andrews Sisters,In the Mood,24.67,18.53,30.4,6.93,13.8,56.13,36.27,7.93,0.8,6jO6eAQG1JW7fel2csJ5XQ,,jazz,tracks/6jO6eAQG1JW7fel2csJ5XQ.mp3
585,Bilderbuch,Maschin,13.0,4.52,7.96,4.07,16.3,29.26,17.85,18.04,0.0,2Lg1njXKvhgv72U9QkrwXi,UgkxbEuXpB48AVtJ2zkcUd5JdK5PfnA7tM7g,pop,tracks/UgkxbEuXpB48AVtJ2zkcUd5JdK5PfnA7tM7g.mp3
747,Chromeo,Bad Decision,13.53,7.33,12.0,4.93,7.87,61.27,48.2,17.27,0.2,0PIQF15Jp7HwouZPLqPj8b,,funk_soul,tracks/0PIQF15Jp7HwouZPLqPj8b.mp3
223,Geto Boys,Mind Playing Tricks On Me,12.57,8.04,2.04,0.0,7.83,18.39,11.61,33.22,1.09,63BokRfXSQhEU6Qi2dSJpZ,Ugkxh5BeP6KcqjdYlVYhmGNbpjHeqZ1rbhrL,hip_hop,tracks/Ugkxh5BeP6KcqjdYlVYhmGNbpjHeqZ1rbhrL.mp3
216,Jurassic 5,Work It Out,11.68,14.65,12.11,9.92,23.92,46.51,18.92,12.03,0.0,4wAjMtIbWBP3g1iETZRrg3,UgkxFIhSNhJ_Tb5dSX7vPyAIKk51jnpAln7v,hip_hop,tracks/UgkxFIhSNhJ_Tb5dSX7vPyAIKk51jnpAln7v.mp3
3,Milton Nascimento,Cais,13.41,7.82,13.47,19.94,25.59,1.82,5.18,8.35,16.88,1PVLHOm7WUbZMChq8JAFW9,,jazz,tracks/1PVLHOm7WUbZMChq8JAFW9.mp3
751,Taylor Dayne,You Meant The World To Me,17.71,3.79,26.79,20.21,18.79,44.0,23.43,3.5,2.14,4GGKiv7YVIvwvGbbdcsmB1,,funk_soul,tracks/4GGKiv7YVIvwvGbbdcsmB1.mp3
