artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
Armin van Buuren,This Is What It Feels Like,3,3,3,3,2,4,3,2,2,5GjnIpUlLGEIYk052ISOw9,,electronic,tracks/5GjnIpUlLGEIYk052ISOw9.mp3
Paradise Lost,True Belief,2,3,1,1,1,2,4,4,2,3mfwwUEFwXERswYBqhKcTC,,rock,tracks/3mfwwUEFwXERswYBqhKcTC.mp3
Of Monsters and Men,Empire,4,3,3,4,4,4,3,1,1,4M9lfUgDeLHu1fL2ZxZSlu,Ugkxf0nw-6_MLp5IkVeSr8bGhMovsOLM3g9p,pop,tracks/Ugkxf0nw-6_MLp5IkVeSr8bGhMovsOLM3g9p.mp3
IU,The red shoes,4,3,3,2,2,5,5,3,1,3atsk5EWI5fNxLMIJnfYfJ,,jazz,tracks/3atsk5EWI5fNxLMIJnfYfJ.mp3
Kanye West,Touch The Sky,3,2,3,2,3,5,3,1,1,2dxjKgT0li4qBI3QwuN9Ih,UgkxECNPyiKIoYY4_1W_zNYoxmgktMke-Sze,hip_hop,tracks/UgkxECNPyiKIoYY4_1W_zNYoxmgktMke-Sze.mp3
Hooverphonic,One,3,3,4,5,5,2,1,1,2,6g7ervcGNeDlHFQFXkcSzS,,electronic,tracks/6g7ervcGNeDlHFQFXkcSzS.mp3
Kodaline,High Hopes,4,2,5,5,5,2,1,1,4,6KkyuDhrEhR5nJVKtv9mCf,UgkxxE0UPyXSqBdOkLWuvGyyXu5YDHRdkCQw,pop,tracks/UgkxxE0UPyXSqBdOkLWuvGyyXu5YDHRdkCQw.mp3
Liszt,Spanish Rhapsody,4,4,5,5,5,3,1,1,1,,UgkxmRT7QX3F7nXMsy5e574VbVXNvsvM_VxF,classic,tracks/UgkxmRT7QX3F7nXMsy5e574VbVXNvsvM_VxF.mp3
Phil Collins,In The Air Tonight,4,3,5,3,5,4,3,2,2,2pE8dUPeueXKizEyiPtE1p,Ugkxw1ixoCUDtCHj7jw6ofycwBANBlucIgq0,pop,tracks/Ugkxw1ixoCUDtCHj7jw6ofycwBANBlucIgq0.mp3
Halsey,Now or Never,2,2,2,3,3,3,3,2,2,7i2DJ88J7jQ8K7zqFX2fW8,,electronic,tracks/7i2DJ88J7jQ8K7zqFX2fW8.mp3
Pink,Who Knew,3,2,5,2,2,5,5,1,2,2hns6Dv29Yrg68AVTJiAyA,Ugkxi3QXqLYIWAvZYL3SdslNZi9uQQSez7A9,pop,tracks/Ugkxi3QXqLYIWAvZYL3SdslNZi9uQQSez7A9.mp3
Lolly,Viva La Radio,3,2,4,2,2,5,4,4,1,0N08KoCLrMNg9liFPucWhU,,pop,tracks/0N08KoCLrMNg9liFPucWhU.mp3
Owl City,Fireflies,5,2,5,2,4,5,2,1,1,3DamFFqW32WihKkTVlwTYQ,UgkxdG32gFqfrJg0dGGYY_uteAlllbNoqQwj,pop,tracks/UgkxdG32gFqfrJg0dGGYY_uteAlllbNoqQwj.mp3
Verdi,La Traviata,4,3,5,4,5,3,2,1,1,,Ugkxs91yK-7opbadXSjR2sxx-3nNB1Lb-3vy,classic,tracks/Ugkxs91yK-7opbadXSjR2sxx-3nNB1Lb-3vy.mp3
Jessie Ware,Swan Song,2,2,2,3,5,2,1,2,3,708jomIP1WJkoinbSJxOGm,,funk_soul,tracks/708jomIP1WJkoinbSJxOGm.mp3
BANKS,Beggin for Thread,2,3,2,2,2,2,3,2,2,4PvD06Pmbm2rHG2JjSlElF,,electronic,tracks/4PvD06Pmbm2rHG2JjSlElF.mp3
Annie,Hold On,3,2,2,2,5,4,3,2,3,3yvL51i2yIXfPAQiquQKbK,,pop,tracks/3yvL51i2yIXfPAQiquQKbK.mp3
